Cell_r0_c0 Cell_r0_c1 Cell_r0_c2 Cell_r0_c3 Cell_r0_c4 Cell_r0_c5 Cell_r0_c6 Cell_r0_c7 Cell_r0_c8 Cell_r1_c0 Cell_r1_c1 Cell_r1_c2 Cell_r1_c3 Cell_r1_c4 Cell_r1_c5 Cell_r1_c6 Cell_r1_c7 Cell_r1_c8 Cell_r2_c0 Cell_r2_c1 Cell_r2_c2 Cell_r2_c3 Cell_r2_c4 Cell_r2_c5 Cell_r2_c6 Cell_r2_c7 Cell_r2_c8 Cell_r3_c0 Cell_r3_c1 Cell_r3_c2 Cell_r3_c3 Cell_r3_c4 Cell_r3_c5 Cell_r3_c6 Cell_r3_c7 Cell_r3_c8 Cell_r4_c0 Cell_r4_c1 Cell_r4_c2 Cell_r4_c3 Cell_r4_c4 Cell_r4_c5 Cell_r4_c6 Cell_r4_c7 Cell_r4_c8 Cell_r5_c0 Cell_r5_c1 Cell_r5_c2 Cell_r5_c3 Cell_r5_c4 Cell_r5_c5 Cell_r5_c6 Cell_r5_c7 Cell_r5_c8 Cell_r6_c0 Cell_r6_c1 Cell_r6_c2 Cell_r6_c3 Cell_r6_c4 Cell_r6_c5 Cell_r6_c6 Cell_r6_c7 Cell_r6_c8 Cell_r7_c0 Cell_r7_c1 Cell_r7_c2 Cell_r7_c3 Cell_r7_c4 Cell_r7_c5 Cell_r7_c6 Cell_r7_c7 Cell_r7_c8 Cell_r8_c0 Cell_r8_c1 Cell_r8_c2 Cell_r8_c3 Cell_r8_c4 Cell_r8_c5 Cell_r8_c6 Cell_r8_c7 Cell_r8_c8 Row_r0_d1 Row_r0_d2 Row_r0_d3 Row_r0_d4 Row_r0_d5 Row_r0_d6 Row_r0_d7 Row_r0_d8 Row_r0_d9 Row_r1_d1 Row_r1_d2 Row_r1_d3 Row_r1_d4 Row_r1_d5 Row_r1_d6 Row_r1_d7 Row_r1_d8 Row_r1_d9 Row_r2_d1 Row_r2_d2 Row_r2_d3 Row_r2_d4 Row_r2_d5 Row_r2_d6 Row_r2_d7 Row_r2_d8 Row_r2_d9 Row_r3_d1 Row_r3_d2 Row_r3_d3 Row_r3_d4 Row_r3_d5 Row_r3_d6 Row_r3_d7 Row_r3_d8 Row_r3_d9 Row_r4_d1 Row_r4_d2 Row_r4_d3 Row_r4_d4 Row_r4_d5 Row_r4_d6 Row_r4_d7 Row_r4_d8 Row_r4_d9 Row_r5_d1 Row_r5_d2 Row_r5_d3 Row_r5_d4 Row_r5_d5 Row_r5_d6 Row_r5_d7 Row_r5_d8 Row_r5_d9 Row_r6_d1 Row_r6_d2 Row_r6_d3 Row_r6_d4 Row_r6_d5 Row_r6_d6 Row_r6_d7 Row_r6_d8 Row_r6_d9 Row_r7_d1 Row_r7_d2 Row_r7_d3 Row_r7_d4 Row_r7_d5 Row_r7_d6 Row_r7_d7 Row_r7_d8 Row_r7_d9 Row_r8_d1 Row_r8_d2 Row_r8_d3 Row_r8_d4 Row_r8_d5 Row_r8_d6 Row_r8_d7 Row_r8_d8 Row_r8_d9 Col_c0_d1 Col_c0_d2 Col_c0_d3 Col_c0_d4 Col_c0_d5 Col_c0_d6 Col_c0_d7 Col_c0_d8 Col_c0_d9 Col_c1_d1 Col_c1_d2 Col_c1_d3 Col_c1_d4 Col_c1_d5 Col_c1_d6 Col_c1_d7 Col_c1_d8 Col_c1_d9 Col_c2_d1 Col_c2_d2 Col_c2_d3 Col_c2_d4 Col_c2_d5 Col_c2_d6 Col_c2_d7 Col_c2_d8 Col_c2_d9 Col_c3_d1 Col_c3_d2 Col_c3_d3 Col_c3_d4 Col_c3_d5 Col_c3_d6 Col_c3_d7 Col_c3_d8 Col_c3_d9 Col_c4_d1 Col_c4_d2 Col_c4_d3 Col_c4_d4 Col_c4_d5 Col_c4_d6 Col_c4_d7 Col_c4_d8 Col_c4_d9 Col_c5_d1 Col_c5_d2 Col_c5_d3 Col_c5_d4 Col_c5_d5 Col_c5_d6 Col_c5_d7 Col_c5_d8 Col_c5_d9 Col_c6_d1 Col_c6_d2 Col_c6_d3 Col_c6_d4 Col_c6_d5 Col_c6_d6 Col_c6_d7 Col_c6_d8 Col_c6_d9 Col_c7_d1 Col_c7_d2 Col_c7_d3 Col_c7_d4 Col_c7_d5 Col_c7_d6 Col_c7_d7 Col_c7_d8 Col_c7_d9 Col_c8_d1 Col_c8_d2 Col_c8_d3 Col_c8_d4 Col_c8_d5 Col_c8_d6 Col_c8_d7 Col_c8_d8 Col_c8_d9 Box_b0_d1 Box_b0_d2 Box_b0_d3 Box_b0_d4 Box_b0_d5 Box_b0_d6 Box_b0_d7 Box_b0_d8 Box_b0_d9 Box_b1_d1 Box_b1_d2 Box_b1_d3 Box_b1_d4 Box_b1_d5 Box_b1_d6 Box_b1_d7 Box_b1_d8 Box_b1_d9 Box_b2_d1 Box_b2_d2 Box_b2_d3 Box_b2_d4 Box_b2_d5 Box_b2_d6 Box_b2_d7 Box_b2_d8 Box_b2_d9 Box_b3_d1 Box_b3_d2 Box_b3_d3 Box_b3_d4 Box_b3_d5 Box_b3_d6 Box_b3_d7 Box_b3_d8 Box_b3_d9 Box_b4_d1 Box_b4_d2 Box_b4_d3 Box_b4_d4 Box_b4_d5 Box_b4_d6 Box_b4_d7 Box_b4_d8 Box_b4_d9 Box_b5_d1 Box_b5_d2 Box_b5_d3 Box_b5_d4 Box_b5_d5 Box_b5_d6 Box_b5_d7 Box_b5_d8 Box_b5_d9 Box_b6_d1 Box_b6_d2 Box_b6_d3 Box_b6_d4 Box_b6_d5 Box_b6_d6 Box_b6_d7 Box_b6_d8 Box_b6_d9 Box_b7_d1 Box_b7_d2 Box_b7_d3 Box_b7_d4 Box_b7_d5 Box_b7_d6 Box_b7_d7 Box_b7_d8 Box_b7_d9 Box_b8_d1 Box_b8_d2 Box_b8_d3 Box_b8_d4 Box_b8_d5 Box_b8_d6 Box_b8_d7 Box_b8_d8 Box_b8_d9
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
